# rmse: 0.00085 eV/at,    mae: 0.00069 eV/at    R2: 0.99791
#  True energy           Predicted energy
-838.82614264985102181527  -838.82670539666412423685
-838.77260115836452314397  -838.77153627761526877293
-838.76771725873129526008  -838.76914905588375859224
-838.77109919584574981855  -838.77073808054080927832
-838.77183935840514550364  -838.77155668187231185584
-838.76939558659478279878  -838.76850456598265282082
-838.76958153200109791214  -838.76973057381121634535
-838.76552341131980483624  -838.76450438326298808533
-838.77067686355519526842  -838.77120487321224118205
-838.76539055680723322439  -838.76596219670500431675
-838.76867865245003486052  -838.76667722136915017472
-838.77246072300738433114  -838.77143694466394663323
-838.79611342479165614350  -838.79615201901799537154
-838.77092603769369816291  -838.77134393031349191006
-838.75189975931778008089  -838.75312331920815722697
-838.80978385024479848653  -838.81017210981838161388
-838.74566473602396854403  -838.74544639003204338223
-838.75571335736458422616  -838.75665461385676735517
-838.78915430170934541820  -838.78982286197185658239
-838.76193781438223595615  -838.76187873160722574539
