# rmse: 0.00089 eV/at,    mae: 0.00072 eV/at    R2: 0.99767
#  True energy           Predicted energy
-838.82614264985102181527  -838.82649679013366039726
-838.77260115836452314397  -838.77165559973298059049
-838.76771725873129526008  -838.76934410803289665637
-838.77109919584574981855  -838.77064645653047136875
-838.77183935840514550364  -838.77136341183449985692
-838.76939558659478279878  -838.76846733040827075456
-838.76958153200109791214  -838.76980084531305692508
-838.76552341131980483624  -838.76451023640129278647
-838.77067686355519526842  -838.77119036898886861309
-838.76539055680723322439  -838.76590621186085172667
-838.76867865245003486052  -838.76664450433474939928
-838.77246072300738433114  -838.77145646053486416349
-838.79611342479165614350  -838.79607955718245193566
-838.77092603769369816291  -838.77139981443440319708
-838.75189975931778008089  -838.75339788287453757221
-838.80978385024479848653  -838.81011589972331421450
-838.74566473602396854403  -838.74546178687489828008
-838.75571335736458422616  -838.75679654331861456740
-838.78915430170934541820  -838.78974181569628854049
-838.76193781438223595615  -838.76182460319250822067
