# rmse: 0.00086 eV/at,    mae: 0.00070 eV/at    R2: 0.99788
#  True energy           Predicted energy
-838.82614264985102181527  -838.82680540119008583133
-838.77260115836452314397  -838.77154100972336436826
-838.76771725873129526008  -838.76917961294873293809
-838.77109919584574981855  -838.77070917798027949175
-838.77183935840514550364  -838.77146578366500762058
-838.76939558659478279878  -838.76856435275476542301
-838.76958153200109791214  -838.76957124141381427762
-838.76552341131980483624  -838.76457860363359486655
-838.77067686355519526842  -838.77117073469264596497
-838.76539055680723322439  -838.76585999762392020784
-838.76867865245003486052  -838.76662435218759128475
-838.77246072300738433114  -838.77140002811245267367
-838.79611342479165614350  -838.79627695270539788908
-838.77092603769369816291  -838.77118964561623215559
-838.75189975931778008089  -838.75312360625855490071
-838.80978385024479848653  -838.81026581895957860979
-838.74566473602396854403  -838.74549030911566660507
-838.75571335736458422616  -838.75670460931314664776
-838.78915430170934541820  -838.78991364850969603140
-838.76193781438223595615  -838.76186534100179414963
